method,uri,status,time_ms,category,response_snippet
GET,api/v2/accessibility/preferences,200,3511,accessibility,"{'success': true; 'message': 'تم تحميل إعدادات إمكانية الوصول.'; 'data': {'font_scale': 1; 'high_con"
PUT,api/v2/accessibility/preferences,500,3675,accessibility,"{'message': 'SQLSTATE[42703]: Undefined column: 7 ERROR:  column \'accessibility_json\' of relation "
DELETE,api/v2/accessibility/preferences,500,3977,accessibility,"{'message': 'SQLSTATE[42703]: Undefined column: 7 ERROR:  column \'accessibility_json\' of relation "
GET,api/v2/accessibility/shortcuts,200,3530,accessibility,"{'success': true; 'message': 'تم تحميل اختصارات لوحة المفاتيح.'; 'data': {'new_sale': 'F2'; 'pay': '"
PUT,api/v2/accessibility/shortcuts,422,3147,accessibility,"{'message': 'validation.required'; 'errors': {'shortcuts': ['validation.required']}}"
GET,api/v2/accounting/auto-export,200,3584,accounting,"{'success': true; 'message': 'Success'; 'data': {'store_id': '019d90a8-0571-725b-8191-7d38ceef0154';"
PUT,api/v2/accounting/auto-export,200,4785,accounting,"{'success': true; 'message': 'Auto-export settings updated'; 'data': {'store_id': '019d90a8-0571-725"
POST,api/v2/accounting/connect,422,3131,accounting,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'provider': ['validation.required'"
POST,api/v2/accounting/disconnect,200,3503,accounting,"{'success': true; 'message': 'Accounting provider disconnected'; 'data': null}"
GET,api/v2/accounting/exports,500,4225,accounting,"{'message': '\'completed\' is not a valid backing value for enum App\\Domain\\AccountingIntegration\"
POST,api/v2/accounting/exports,422,3209,accounting,"{'message': 'validation.required (and 1 more error)'; 'errors': {'start_date': ['validation.required"
GET,api/v2/accounting/exports/{id},404,4522,accounting,"{'success': false; 'message': 'Export not found'; 'errors': null}"
POST,api/v2/accounting/exports/{id}/retry,404,3440,accounting,"{'success': false; 'message': 'Export not found or not eligible for retry'; 'errors': null}"
GET,api/v2/accounting/mapping,200,3802,accounting,"{'success': true; 'message': 'Success'; 'data': {'mappings': [{'id': '600addd0-87e5-4a3c-9cf1-9afce9"
PUT,api/v2/accounting/mapping,422,3763,accounting,"{'message': 'validation.required'; 'errors': {'mappings': ['validation.required']}}"
DELETE,api/v2/accounting/mapping/{id},404,3763,accounting,"{'success': false; 'message': 'Account mapping not found'; 'errors': null}"
GET,api/v2/accounting/pos-account-keys,200,3143,accounting,"{'success': true; 'message': 'Success'; 'data': {'sales_revenue': {'label': 'Sales Revenue'; 'direct"
POST,api/v2/accounting/refresh-token,422,3578,accounting,"{'message': 'validation.required (and 1 more error)'; 'errors': {'access_token': ['validation.requir"
GET,api/v2/accounting/status,200,3416,accounting,"{'success': true; 'message': 'Success'; 'data': {'connected': false; 'provider': null; 'company_name"
GET,api/v2/admin/ab-tests,200,2434,admin/ab-tests,"{'success': true; 'message': 'A/B tests retrieved'; 'data': {'tests': []; 'total': 0; 'current_page'"
POST,api/v2/admin/ab-tests,422,1847,admin/ab-tests,"{'message': 'validation.required'; 'errors': {'name': ['validation.required']}}"
GET,api/v2/admin/ab-tests/{testId},404,2775,admin/ab-tests,"{'success': false; 'message': 'A/B test not found'; 'errors': null}"
PUT,api/v2/admin/ab-tests/{testId},404,2715,admin/ab-tests,"{'success': false; 'message': 'A/B test not found'; 'errors': null}"
DELETE,api/v2/admin/ab-tests/{testId},404,2186,admin/ab-tests,"{'success': false; 'message': 'A/B test not found'; 'errors': null}"
GET,api/v2/admin/ab-tests/{testId}/results,404,2536,admin/ab-tests,"{'success': false; 'message': 'A/B test not found'; 'errors': null}"
POST,api/v2/admin/ab-tests/{testId}/start,404,2829,admin/ab-tests,"{'success': false; 'message': 'A/B test not found'; 'errors': null}"
POST,api/v2/admin/ab-tests/{testId}/stop,404,2584,admin/ab-tests,"{'success': false; 'message': 'A/B test not found'; 'errors': null}"
POST,api/v2/admin/ab-tests/{testId}/variants,404,2535,admin/ab-tests,"{'success': false; 'message': 'A/B test not found'; 'errors': null}"
DELETE,api/v2/admin/ab-tests/{testId}/variants/{variantId},404,2209,admin/ab-tests,"{'success': false; 'message': 'A/B test not found'; 'errors': null}"
GET,api/v2/admin/activity-log,200,2846,admin/activity-log,"{'success': true; 'message': 'Success'; 'data': {'logs': [{'id': '019d917f-2b9a-722c-9f6b-841b899f1d"
GET,api/v2/admin/add-ons,200,2503,admin/add-ons,"{'success': true; 'message': 'Add-ons retrieved'; 'data': [{'id': '019d90a9-c53c-7084-a72b-c72c85ce1"
POST,api/v2/admin/add-ons,422,2312,admin/add-ons,"{'message': 'validation.required (and 1 more error)'; 'errors': {'name': ['validation.required']; 'm"
GET,api/v2/admin/add-ons/{addOnId},404,2637,admin/add-ons,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\PlanAddOn] 00000000-0000"
